temperature,humidity,brightness,rip,noise,airquality
20,70,52,0,55,5
28,75,67,1,33,6
25,72,68,1,52,6
20,76,63,1,64,8
26,70,69,1,45,3
21,71,66,1,66,3
27,63,69,0,59,9
22,75,60,0,42,10
20,66,56,1,30,3
25,76,63,1,62,2
23,76,63,0,36,4
26,74,66,1,54,7
20,73,58,1,70,1
28,66,60,0,54,8
30,70,54,0,56,2
20,63,50,1,69,9
21,76,50,0,62,7
28,71,60,1,40,3
22,71,53,0,70,5
22,71,55,0,39,3
21,73,60,0,63,0
22,64,62,0,49,5
25,74,70,1,35,0
20,70,52,0,50,5
30,65,68,0,41,7
20,73,58,1,32,5
30,71,68,0,42,2
22,73,64,1,41,6
23,73,62,1,64,10
24,66,58,0,32,5
29,71,60,1,61,7
22,75,51,1,64,8
29,71,61,0,55,4
24,73,70,0,68,7
25,68,69,1,41,5
20,66,52,1,59,10
26,77,57,1,55,7
21,76,66,0,31,7
30,66,53,0,39,1
20,75,69,1,51,9
20,69,70,1,31,8
20,67,55,1,58,7
21,64,60,1,59,9
25,66,65,0,47,9
20,73,55,0,51,1
20,75,68,0,52,1
22,76,56,1,37,4
30,75,64,1,69,6
20,67,53,1,53,10
23,73,62,0,34,9
20,65,56,0,68,10
22,65,54,1,38,4
28,74,66,1,43,4
20,65,61,0,48,5
28,63,65,1,62,5
25,75,65,1,64,9
22,71,55,1,42,2
27,67,61,1,32,5
22,70,56,1,33,2
21,70,62,1,45,0
25,68,54,1,40,4
23,68,54,1,48,9
28,73,61,0,51,3
22,63,60,0,37,10
27,73,59,1,30,5
23,77,58,0,60,5
24,64,70,0,42,0
27,68,67,1,42,0
26,73,68,1,32,2
23,63,51,1,68,10
27,68,55,0,57,5
23,70,58,0,40,8
29,68,59,0,67,1
24,64,63,1,49,4
28,74,55,1,53,6
30,68,50,0,45,8
21,69,63,1,35,10
27,75,52,1,38,5
28,72,70,1,42,5
26,68,53,0,30,10
20,71,61,0,44,5
28,64,67,0,52,8
28,65,56,1,65,9
26,63,53,0,69,0
24,68,54,1,31,3
21,65,59,1,47,5
26,64,62,0,63,7
29,77,64,1,57,4
30,65,63,0,69,2
22,73,55,1,53,6
23,74,58,0,60,6
20,72,51,1,35,10
24,68,69,0,37,2
30,66,68,0,70,3
27,75,50,0,31,1
24,70,56,1,38,7
25,69,50,0,48,4
25,73,69,0,47,4
26,67,54,1,34,7
27,70,69,1,50,4
30,66,65,0,32,8
24,70,54,1,68,6
30,66,70,0,61,10
27,67,62,0,35,0
27,69,55,0,40,2
30,72,62,0,39,2
26,65,60,1,37,10
28,73,67,0,62,10
23,73,56,0,60,8
27,64,70,0,58,7
23,77,67,1,56,0
21,66,53,0,43,7
22,75,65,0,38,4
25,68,52,0,45,4
25,77,50,0,60,8
29,75,66,1,64,6
25,66,66,1,45,6
21,65,60,1,36,1
28,67,60,1,53,8
20,65,64,1,48,4
23,74,59,1,53,1
20,69,64,0,46,1
20,76,56,1,53,3
21,64,54,1,53,9
30,72,69,0,30,0
21,75,60,0,32,10
21,65,64,1,54,9
24,73,59,1,38,10
28,70,54,0,56,9
29,71,69,1,70,0
27,66,60,0,62,9
26,75,54,0,33,0
22,76,52,0,61,7
26,67,58,1,47,8
23,76,52,1,55,1
22,70,60,1,53,0
23,76,59,1,62,1
28,76,51,0,70,10
20,67,65,0,38,7
27,70,67,0,37,8
28,66,66,0,38,6
23,64,67,1,69,9
22,77,54,1,70,6
28,72,56,0,52,2
24,65,63,0,47,5
21,77,61,0,35,10
20,65,69,1,46,6
24,68,62,0,37,7
29,69,65,0,55,1
30,64,55,0,52,0
25,65,67,1,52,3
22,69,57,1,38,7
23,70,51,0,62,0
27,72,70,1,45,7
27,70,50,1,50,3
30,72,70,1,51,6
22,69,52,0,64,3
21,67,52,1,69,9
21,70,58,1,57,8
29,69,67,1,33,8
24,72,53,1,60,8
29,72,67,0,33,4
27,67,58,1,64,10
22,70,62,1,52,2
29,64,70,1,36,3
23,65,70,1,40,0
27,66,63,0,55,1
24,67,55,1,69,4
23,72,57,0,36,2
20,67,55,0,69,2
27,75,55,1,62,2
22,66,68,1,56,4
23,63,52,0,64,0
20,77,53,1,34,2
28,63,59,0,44,2
29,72,55,0,42,7
28,70,57,0,56,10
28,76,61,1,37,8
24,76,57,1,64,9
28,67,55,0,66,0
24,72,70,1,46,0
24,68,53,0,35,7
28,68,63,0,34,10
30,68,65,0,58,1
22,65,55,1,48,2
26,72,62,0,67,3
29,69,53,1,59,4
23,75,69,1,42,9
20,68,60,1,70,3
28,74,62,1,39,10
25,75,53,1,52,6
29,67,69,1,65,9
27,73,50,1,63,5
30,70,64,1,61,0
23,75,61,0,59,5
30,76,55,1,35,7
26,71,55,0,43,8
23,75,65,1,57,1
23,71,65,1,51,6
26,73,63,0,57,0
